#wRandFlip 
#The training is running for 1000 chunks, each with 1008 images. That are about 17 epochs. The validation sample contains 3078 images. 
#round  ,time, mean_train_loss , mean_valid_loss, mean_sliced_accuracy, mean_train_loss_test, mean_accuracy 
#  starting learning rate to 0.020000 
 32 , 1286.40257597 , 0.297898 , 0.18229, 0.270541, 0.184078, 0.586263  
 33 , 1313.324646 , 0.293929 , 0.18229, 0.270541, 0.184078, 0.586263  
 34 , 1340.89731979 , 0.301498 , 0.18229, 0.270541, 0.184078, 0.586263  
 35 , 1408.41362882 , 0.301213 , 0.180573, 0.263335, 0.179346, 0.586263  
 36 , 1436.26210999 , 0.30141 , 0.180573, 0.263335, 0.179346, 0.586263  
 37 , 1463.07121897 , 0.295565 , 0.180573, 0.263335, 0.179346, 0.586263  
 38 , 1489.91349697 , 0.298638 , 0.180573, 0.263335, 0.179346, 0.586263  
 39 , 1517.09544587 , 0.299502 , 0.180573, 0.263335, 0.179346, 0.586263  
 40 , 1584.81147885 , 0.30448 , 0.179402, 0.25238, 0.184015, 0.586263  
 41 , 1612.55677581 , 0.29656 , 0.179402, 0.25238, 0.184015, 0.586263  
 42 , 1639.34774184 , 0.301799 , 0.179402, 0.25238, 0.184015, 0.586263  
 43 , 1666.25519991 , 0.298242 , 0.179402, 0.25238, 0.184015, 0.586263  
 44 , 1694.21628785 , 0.30266 , 0.179402, 0.25238, 0.184015, 0.586263  
 45 , 1761.91576481 , 0.299498 , 0.177435, 0.264058, 0.17569, 0.586263  
 46 , 1788.831563 , 0.297805 , 0.177435, 0.264058, 0.17569, 0.586263  
 47 , 1816.62466693 , 0.296518 , 0.177435, 0.264058, 0.17569, 0.586263  
 48 , 1843.35752201 , 0.295394 , 0.177435, 0.264058, 0.17569, 0.586263  
 49 , 1871.19000292 , 0.292229 , 0.177435, 0.264058, 0.17569, 0.586263  
 50 , 1938.873564 , 0.298798 , 0.174495, 0.242427, 0.174894, 0.586263  
 51 , 1965.55330801 , 0.298147 , 0.174495, 0.242427, 0.174894, 0.586263  
 52 , 1993.32702088 , 0.299639 , 0.174495, 0.242427, 0.174894, 0.586263  
 53 , 2020.20985794 , 0.298414 , 0.174495, 0.242427, 0.174894, 0.586263  
 54 , 2047.94043684 , 0.298659 , 0.174495, 0.242427, 0.174894, 0.586263  
 55 , 2115.84913492 , 0.302293 , 0.176615, 0.251661, 0.174746, 0.586263  
 56 , 2143.37870479 , 0.297833 , 0.176615, 0.251661, 0.174746, 0.586263  
 57 , 2170.23655486 , 0.298398 , 0.176615, 0.251661, 0.174746, 0.586263  
 58 , 2197.29699302 , 0.298064 , 0.176615, 0.251661, 0.174746, 0.586263  
 59 , 2225.17806387 , 0.295444 , 0.176615, 0.251661, 0.174746, 0.586263  
 60 , 2293.32424092 , 0.296857 , 0.176299, 0.249638, 0.173086, 0.586263  
 61 , 2320.13203192 , 0.300383 , 0.176299, 0.249638, 0.173086, 0.586263  
 62 , 2347.8770299 , 0.29796 , 0.176299, 0.249638, 0.173086, 0.586263  
 63 , 2374.63303781 , 0.298571 , 0.176299, 0.249638, 0.173086, 0.586263  
 64 , 2402.50133896 , 0.296837 , 0.176299, 0.249638, 0.173086, 0.586263  
 65 , 2470.01476479 , 0.298644 , 0.172874, 0.251009, 0.174575, 0.586914  
 66 , 2496.8152709 , 0.292766 , 0.172874, 0.251009, 0.174575, 0.586914  
 67 , 2524.681849 , 0.297821 , 0.172874, 0.251009, 0.174575, 0.586914  
 68 , 2551.53397894 , 0.300284 , 0.172874, 0.251009, 0.174575, 0.586914  
 69 , 2579.41398883 , 0.296013 , 0.172874, 0.251009, 0.174575, 0.586914  
 70 , 2647.08311701 , 0.296737 , 0.174507, 0.247295, 0.17435, 0.586263  
 71 , 2673.7779088 , 0.297109 , 0.174507, 0.247295, 0.17435, 0.586263  
 72 , 2701.65712881 , 0.302392 , 0.174507, 0.247295, 0.17435, 0.586263  
 73 , 2728.28931594 , 0.298458 , 0.174507, 0.247295, 0.17435, 0.586263  
 74 , 2756.1891048 , 0.300145 , 0.174507, 0.247295, 0.17435, 0.586263  
 75 , 2823.97008681 , 0.296995 , 0.175379, 0.246303, 0.170708, 0.586263  
 76 , 2851.57425499 , 0.295691 , 0.175379, 0.246303, 0.170708, 0.586263  
 77 , 2878.33123088 , 0.293592 , 0.175379, 0.246303, 0.170708, 0.586263  
 78 , 2905.32434201 , 0.297781 , 0.175379, 0.246303, 0.170708, 0.586263  
 79 , 2932.93704295 , 0.300921 , 0.175379, 0.246303, 0.170708, 0.586263  
 80 , 3000.54155779 , 0.298515 , 0.17326, 0.241833, 0.173505, 0.58724  
 81 , 3027.48716497 , 0.294605 , 0.17326, 0.241833, 0.173505, 0.58724  
 82 , 3055.53839684 , 0.295208 , 0.17326, 0.241833, 0.173505, 0.58724  
 83 , 3082.4690268 , 0.298218 , 0.17326, 0.241833, 0.173505, 0.58724  
 84 , 3110.07527494 , 0.292257 , 0.17326, 0.241833, 0.173505, 0.58724  
 85 , 3178.17127585 , 0.29734 , 0.171492, 0.235432, 0.16941, 0.586263  
 86 , 3205.07495594 , 0.296513 , 0.171492, 0.235432, 0.16941, 0.586263  
 87 , 3233.12074089 , 0.296249 , 0.171492, 0.235432, 0.16941, 0.586263  
 88 , 3259.99426079 , 0.298724 , 0.171492, 0.235432, 0.16941, 0.586263  
 89 , 3287.6680429 , 0.298494 , 0.171492, 0.235432, 0.16941, 0.586263  
 90 , 3355.54576898 , 0.298352 , 0.172431, 0.236901, 0.170344, 0.586263  
 91 , 3382.2238028 , 0.298247 , 0.172431, 0.236901, 0.170344, 0.586263  
 92 , 3410.01290989 , 0.298406 , 0.172431, 0.236901, 0.170344, 0.586263  
 93 , 3436.5818398 , 0.297447 , 0.172431, 0.236901, 0.170344, 0.586263  
 94 , 3464.0490098 , 0.301308 , 0.172431, 0.236901, 0.170344, 0.586263  
 95 , 3531.71452188 , 0.298098 , 0.171319, 0.228679, 0.172434, 0.586263  
 96 , 3558.37334085 , 0.300914 , 0.171319, 0.228679, 0.172434, 0.586263  
 97 , 3586.18274999 , 0.299068 , 0.171319, 0.228679, 0.172434, 0.586263  
 98 , 3613.28274298 , 0.299291 , 0.171319, 0.228679, 0.172434, 0.586263  
 99 , 3641.24402189 , 0.29955 , 0.171319, 0.228679, 0.172434, 0.586263  
 100 , 3708.9419508 , 0.300449 , 0.172547, 0.237583, 0.171577, 0.586263  
 101 , 3736.52698278 , 0.295987 , 0.172547, 0.237583, 0.171577, 0.586263  
 102 , 3763.32697988 , 0.296804 , 0.172547, 0.237583, 0.171577, 0.586263  
 103 , 3790.38582087 , 0.298245 , 0.172547, 0.237583, 0.171577, 0.586263  
 104 , 3818.36441898 , 0.299646 , 0.172547, 0.237583, 0.171577, 0.586263  
 105 , 3886.49628687 , 0.297628 , 0.170585, 0.228791, 0.175959, 0.588216  
 106 , 3913.1938808 , 0.296007 , 0.170585, 0.228791, 0.175959, 0.588216  
 107 , 3941.15747786 , 0.301668 , 0.170585, 0.228791, 0.175959, 0.588216  
 108 , 3968.16448188 , 0.29488 , 0.170585, 0.228791, 0.175959, 0.588216  
 109 , 3996.05503702 , 0.296282 , 0.170585, 0.228791, 0.175959, 0.588216  
 110 , 4063.85288 , 0.298765 , 0.171382, 0.235901, 0.170302, 0.58724  
 111 , 4090.5113759 , 0.295698 , 0.171382, 0.235901, 0.170302, 0.58724  
 112 , 4118.31625986 , 0.302986 , 0.171382, 0.235901, 0.170302, 0.58724  
 113 , 4145.03752494 , 0.296795 , 0.171382, 0.235901, 0.170302, 0.58724  
 114 , 4172.7734158 , 0.29862 , 0.171382, 0.235901, 0.170302, 0.58724  
 115 , 4240.38886786 , 0.298101 , 0.171822, 0.233976, 0.172525, 0.586263  
 116 , 4267.18300581 , 0.297218 , 0.171822, 0.233976, 0.172525, 0.586263  
 117 , 4294.98477483 , 0.29375 , 0.171822, 0.233976, 0.172525, 0.586263  
 118 , 4321.72933698 , 0.297583 , 0.171822, 0.233976, 0.172525, 0.586263  
 119 , 4349.58324981 , 0.297551 , 0.171822, 0.233976, 0.172525, 0.586263  
 120 , 4417.45744681 , 0.299179 , 0.171953, 0.228561, 0.170897, 0.586589  
 121 , 4444.99207902 , 0.295626 , 0.171953, 0.228561, 0.170897, 0.586589  
 122 , 4471.88461995 , 0.299976 , 0.171953, 0.228561, 0.170897, 0.586589  
 123 , 4498.81076288 , 0.298024 , 0.171953, 0.228561, 0.170897, 0.586589  
 124 , 4526.82247591 , 0.300481 , 0.171953, 0.228561, 0.170897, 0.586589  
 125 , 4594.57975101 , 0.29662 , 0.170497, 0.244512, 0.169348, 0.586589  
 126 , 4621.42624283 , 0.296985 , 0.170497, 0.244512, 0.169348, 0.586589  
 127 , 4649.45630789 , 0.299066 , 0.170497, 0.244512, 0.169348, 0.586589  
 128 , 4676.34443593 , 0.296706 , 0.170497, 0.244512, 0.169348, 0.586589  
 129 , 4704.34199595 , 0.297049 , 0.170497, 0.244512, 0.169348, 0.586589  
 130 , 4772.19117594 , 0.294847 , 0.169326, 0.235478, 0.16959, 0.586589  
 131 , 4799.0166769 , 0.29975 , 0.169326, 0.235478, 0.16959, 0.586589  
 132 , 4827.09606981 , 0.29773 , 0.169326, 0.235478, 0.16959, 0.586589  
 133 , 4854.17365599 , 0.301726 , 0.169326, 0.235478, 0.16959, 0.586589  
 134 , 4882.2109828 , 0.296983 , 0.169326, 0.235478, 0.16959, 0.586589  
 135 , 4949.9290278 , 0.298751 , 0.167475, 0.229529, 0.168518, 0.619792  
 136 , 4976.615834 , 0.297707 , 0.167475, 0.229529, 0.168518, 0.619792  
 137 , 5004.48108602 , 0.297199 , 0.167475, 0.229529, 0.168518, 0.619792  
 138 , 5031.316679 , 0.302263 , 0.167475, 0.229529, 0.168518, 0.619792  
 139 , 5059.24397087 , 0.298059 , 0.167475, 0.229529, 0.168518, 0.619792  
 140 , 5126.84786892 , 0.299066 , 0.168159, 0.233924, 0.171837, 0.588542  
 141 , 5153.52597094 , 0.299413 , 0.168159, 0.233924, 0.171837, 0.588542  
 142 , 5181.15320587 , 0.299519 , 0.168159, 0.233924, 0.171837, 0.588542  
 143 , 5207.98113179 , 0.298084 , 0.168159, 0.233924, 0.171837, 0.588542  
 144 , 5235.74880886 , 0.297465 , 0.168159, 0.233924, 0.171837, 0.588542  
 145 , 5303.48880982 , 0.301561 , 0.16898, 0.236031, 0.172672, 0.588216  
 146 , 5331.02279401 , 0.299756 , 0.16898, 0.236031, 0.172672, 0.588216  
 147 , 5357.56869984 , 0.298237 , 0.16898, 0.236031, 0.172672, 0.588216  
 148 , 5384.49916482 , 0.297517 , 0.16898, 0.236031, 0.172672, 0.588216  
 149 , 5412.27029991 , 0.2964 , 0.16898, 0.236031, 0.172672, 0.588216  
 150 , 5480.07790089 , 0.29861 , 0.167351, 0.235022, 0.16834, 0.591146  
 151 , 5506.97957301 , 0.297572 , 0.167351, 0.235022, 0.16834, 0.591146  
 152 , 5534.91844583 , 0.297138 , 0.167351, 0.235022, 0.16834, 0.591146  
 153 , 5561.74706984 , 0.293353 , 0.167351, 0.235022, 0.16834, 0.591146  
 154 , 5589.59683299 , 0.294136 , 0.167351, 0.235022, 0.16834, 0.591146  
 155 , 5657.67707586 , 0.301191 , 0.166825, 0.231862, 0.170034, 0.601888  
 156 , 5684.54281092 , 0.298669 , 0.166825, 0.231862, 0.170034, 0.601888  
 157 , 5712.30990887 , 0.296935 , 0.166825, 0.231862, 0.170034, 0.601888  
 158 , 5739.0513289 , 0.293692 , 0.166825, 0.231862, 0.170034, 0.601888  
 159 , 5766.970963 , 0.295274 , 0.166825, 0.231862, 0.170034, 0.601888  
 160 , 5834.76479483 , 0.301506 , 0.167936, 0.239726, 0.168613, 0.60612  
 161 , 5861.6964469 , 0.299378 , 0.167936, 0.239726, 0.168613, 0.60612  
 162 , 5889.78121495 , 0.299766 , 0.167936, 0.239726, 0.168613, 0.60612  
 163 , 5916.73002481 , 0.297696 , 0.167936, 0.239726, 0.168613, 0.60612  
 164 , 5944.60044694 , 0.29894 , 0.167936, 0.239726, 0.168613, 0.60612  
 165 , 6015.61940694 , 0.295632 , 0.164401, 0.228996, 0.163033, 0.609375  
 166 , 6042.74000978 , 0.297408 , 0.164401, 0.228996, 0.163033, 0.609375  
 167 , 6069.14377284 , 0.295566 , 0.164401, 0.228996, 0.163033, 0.609375  
 168 , 6095.72574902 , 0.299837 , 0.164401, 0.228996, 0.163033, 0.609375  
 169 , 6123.25239587 , 0.301491 , 0.164401, 0.228996, 0.163033, 0.609375  
 170 , 6190.51498985 , 0.2971 , 0.166815, 0.235265, 0.168173, 0.595703  
 171 , 6217.06532383 , 0.302875 , 0.166815, 0.235265, 0.168173, 0.595703  
 172 , 6244.51716089 , 0.29639 , 0.166815, 0.235265, 0.168173, 0.595703  
 173 , 6271.0811379 , 0.300768 , 0.166815, 0.235265, 0.168173, 0.595703  
 174 , 6298.65945983 , 0.292354 , 0.166815, 0.235265, 0.168173, 0.595703  
 175 , 6365.79990101 , 0.298089 , 0.166058, 0.229264, 0.166623, 0.606445  
 176 , 6392.36094189 , 0.299675 , 0.166058, 0.229264, 0.166623, 0.606445  
 177 , 6420.00197291 , 0.299235 , 0.166058, 0.229264, 0.166623, 0.606445  
 178 , 6446.55519199 , 0.297495 , 0.166058, 0.229264, 0.166623, 0.606445  
 179 , 6474.13476086 , 0.297935 , 0.166058, 0.229264, 0.166623, 0.606445  
 180 , 6541.08814597 , 0.298655 , 0.164551, 0.227955, 0.162785, 0.617188  
 181 , 6567.58104682 , 0.297545 , 0.164551, 0.227955, 0.162785, 0.617188  
 182 , 6595.18928194 , 0.296153 , 0.164551, 0.227955, 0.162785, 0.617188  
 183 , 6621.75643682 , 0.30098 , 0.164551, 0.227955, 0.162785, 0.617188  
 184 , 6649.11722589 , 0.297314 , 0.164551, 0.227955, 0.162785, 0.617188  
 185 , 6716.13865399 , 0.29597 , 0.164589, 0.232601, 0.163845, 0.635742  
 186 , 6742.4907918 , 0.301345 , 0.164589, 0.232601, 0.163845, 0.635742  
 187 , 6769.7861259 , 0.296871 , 0.164589, 0.232601, 0.163845, 0.635742  
 188 , 6796.20610595 , 0.296886 , 0.164589, 0.232601, 0.163845, 0.635742  
 189 , 6823.59638691 , 0.295154 , 0.164589, 0.232601, 0.163845, 0.635742  
 190 , 6890.66814494 , 0.295885 , 0.162921, 0.247835, 0.160013, 0.63737  
 191 , 6917.97032881 , 0.294323 , 0.162921, 0.247835, 0.160013, 0.63737  
 192 , 6944.45000696 , 0.296555 , 0.162921, 0.247835, 0.160013, 0.63737  
 193 , 6970.92849684 , 0.294844 , 0.162921, 0.247835, 0.160013, 0.63737  
 194 , 6998.40971279 , 0.295253 , 0.162921, 0.247835, 0.160013, 0.63737  
 195 , 7065.72075796 , 0.294731 , 0.167596, 0.232896, 0.162182, 0.588216  
 196 , 7092.24917388 , 0.293723 , 0.167596, 0.232896, 0.162182, 0.588216  
 197 , 7119.66316581 , 0.29881 , 0.167596, 0.232896, 0.162182, 0.588216  
 198 , 7146.18481588 , 0.295975 , 0.167596, 0.232896, 0.162182, 0.588216  
 199 , 7173.85814285 , 0.29601 , 0.167596, 0.232896, 0.162182, 0.588216  
 200 , 7240.730268 , 0.296324 , 0.161706, 0.235094, 0.160212, 0.633138  
 201 , 7267.00295687 , 0.30081 , 0.161706, 0.235094, 0.160212, 0.633138  
 202 , 7294.49872088 , 0.297714 , 0.161706, 0.235094, 0.160212, 0.633138  
 203 , 7321.0000639 , 0.298272 , 0.161706, 0.235094, 0.160212, 0.633138  
 204 , 7348.74066591 , 0.296862 , 0.161706, 0.235094, 0.160212, 0.633138  
 205 , 7415.71802402 , 0.298878 , 0.163291, 0.230309, 0.165166, 0.602214  
 206 , 7442.12545395 , 0.294314 , 0.163291, 0.230309, 0.165166, 0.602214  
 207 , 7469.70950484 , 0.296314 , 0.163291, 0.230309, 0.165166, 0.602214  
 208 , 7496.21950698 , 0.297875 , 0.163291, 0.230309, 0.165166, 0.602214  
 209 , 7523.78297782 , 0.296311 , 0.163291, 0.230309, 0.165166, 0.602214  
 210 , 7590.71700692 , 0.293814 , 0.160788, 0.231511, 0.160485, 0.624023  
 211 , 7617.90235901 , 0.297554 , 0.160788, 0.231511, 0.160485, 0.624023  
 212 , 7644.37039685 , 0.292147 , 0.160788, 0.231511, 0.160485, 0.624023  
 213 , 7670.9238019 , 0.300144 , 0.160788, 0.231511, 0.160485, 0.624023  
 214 , 7698.5896399 , 0.297048 , 0.160788, 0.231511, 0.160485, 0.624023  
 215 , 7765.6462338 , 0.294804 , 0.160064, 0.233226, 0.161874, 0.639648  
 216 , 7792.31339693 , 0.293094 , 0.160064, 0.233226, 0.161874, 0.639648  
 217 , 7819.6973598 , 0.297897 , 0.160064, 0.233226, 0.161874, 0.639648  
 218 , 7846.23050499 , 0.299217 , 0.160064, 0.233226, 0.161874, 0.639648  
 219 , 7873.74147487 , 0.294404 , 0.160064, 0.233226, 0.161874, 0.639648  
 220 , 7940.82190299 , 0.300994 , 0.161386, 0.237625, 0.162041, 0.643555  
 221 , 7967.36423779 , 0.292852 , 0.161386, 0.237625, 0.162041, 0.643555  
 222 , 7994.67182279 , 0.293595 , 0.161386, 0.237625, 0.162041, 0.643555  
 223 , 8021.22731781 , 0.294076 , 0.161386, 0.237625, 0.162041, 0.643555  
 224 , 8048.6789279 , 0.292788 , 0.161386, 0.237625, 0.162041, 0.643555  
 225 , 8115.61874199 , 0.297077 , 0.160665, 0.230019, 0.163874, 0.641927  
 226 , 8141.93898702 , 0.296909 , 0.160665, 0.230019, 0.163874, 0.641927  
 227 , 8169.48338199 , 0.297316 , 0.160665, 0.230019, 0.163874, 0.641927  
 228 , 8196.153512 , 0.295214 , 0.160665, 0.230019, 0.163874, 0.641927  
 229 , 8223.91594982 , 0.298604 , 0.160665, 0.230019, 0.163874, 0.641927  
 230 , 8290.9479599 , 0.298611 , 0.159674, 0.24249, 0.163024, 0.64974  
 231 , 8317.39047098 , 0.294404 , 0.159674, 0.24249, 0.163024, 0.64974  
 232 , 8345.21886683 , 0.296333 , 0.159674, 0.24249, 0.163024, 0.64974  
 233 , 8371.71234083 , 0.297854 , 0.159674, 0.24249, 0.163024, 0.64974  
 234 , 8399.34447289 , 0.296605 , 0.159674, 0.24249, 0.163024, 0.64974  
 235 , 8467.736305 , 0.296595 , 0.16026, 0.235548, 0.158848, 0.636719  
 236 , 8494.99026084 , 0.292415 , 0.16026, 0.235548, 0.158848, 0.636719  
 237 , 8521.53343081 , 0.299485 , 0.16026, 0.235548, 0.158848, 0.636719  
 238 , 8548.18982387 , 0.294884 , 0.16026, 0.235548, 0.158848, 0.636719  
 239 , 8575.62417698 , 0.29658 , 0.16026, 0.235548, 0.158848, 0.636719  
 240 , 8642.66892791 , 0.300199 , 0.158265, 0.236913, 0.161618, 0.643555  
 241 , 8669.15883493 , 0.297047 , 0.158265, 0.236913, 0.161618, 0.643555  
 242 , 8696.65874386 , 0.29342 , 0.158265, 0.236913, 0.161618, 0.643555  
 243 , 8723.2263658 , 0.292324 , 0.158265, 0.236913, 0.161618, 0.643555  
 244 , 8750.63196588 , 0.291807 , 0.158265, 0.236913, 0.161618, 0.643555  
 245 , 8817.61835694 , 0.296631 , 0.158264, 0.232702, 0.157359, 0.650716  
 246 , 8844.24922991 , 0.293207 , 0.158264, 0.232702, 0.157359, 0.650716  
 247 , 8871.69453001 , 0.29887 , 0.158264, 0.232702, 0.157359, 0.650716  
 248 , 8898.2183218 , 0.294486 , 0.158264, 0.232702, 0.157359, 0.650716  
 249 , 8926.04274201 , 0.297011 , 0.158264, 0.232702, 0.157359, 0.650716  
 250 , 8993.06650996 , 0.299846 , 0.158189, 0.230027, 0.156609, 0.638021  
 251 , 9019.58730388 , 0.298315 , 0.158189, 0.230027, 0.156609, 0.638021  
 252 , 9047.13816381 , 0.297622 , 0.158189, 0.230027, 0.156609, 0.638021  
 253 , 9073.68959093 , 0.298971 , 0.158189, 0.230027, 0.156609, 0.638021  
 254 , 9101.33172488 , 0.292514 , 0.158189, 0.230027, 0.156609, 0.638021  
 255 , 9168.18462896 , 0.298859 , 0.15682, 0.228642, 0.158808, 0.655599  
 256 , 9195.32762194 , 0.298377 , 0.15682, 0.228642, 0.158808, 0.655599  
 257 , 9221.65547991 , 0.297831 , 0.15682, 0.228642, 0.158808, 0.655599  
 258 , 9248.19853091 , 0.296843 , 0.15682, 0.228642, 0.158808, 0.655599  
 259 , 9275.79405093 , 0.294025 , 0.15682, 0.228642, 0.158808, 0.655599  
 260 , 9342.7119329 , 0.298676 , 0.158579, 0.22141, 0.158411, 0.644531  
 261 , 9369.08518696 , 0.294502 , 0.158579, 0.22141, 0.158411, 0.644531  
 262 , 9396.58004498 , 0.291831 , 0.158579, 0.22141, 0.158411, 0.644531  
 263 , 9423.10239601 , 0.296555 , 0.158579, 0.22141, 0.158411, 0.644531  
 264 , 9450.82232785 , 0.295506 , 0.158579, 0.22141, 0.158411, 0.644531  
 265 , 9518.02831388 , 0.298399 , 0.159279, 0.227215, 0.158331, 0.641602  
 266 , 9544.60878301 , 0.290299 , 0.159279, 0.227215, 0.158331, 0.641602  
 267 , 9572.172405 , 0.292805 , 0.159279, 0.227215, 0.158331, 0.641602  
 268 , 9598.65415788 , 0.29968 , 0.159279, 0.227215, 0.158331, 0.641602  
 269 , 9625.95183897 , 0.301201 , 0.159279, 0.227215, 0.158331, 0.641602  
 270 , 9692.86131001 , 0.299314 , 0.157698, 0.23329, 0.157305, 0.658854  
 271 , 9719.33266687 , 0.294662 , 0.157698, 0.23329, 0.157305, 0.658854  
 272 , 9746.82360697 , 0.297171 , 0.157698, 0.23329, 0.157305, 0.658854  
 273 , 9773.3633678 , 0.298083 , 0.157698, 0.23329, 0.157305, 0.658854  
 274 , 9801.07362485 , 0.295934 , 0.157698, 0.23329, 0.157305, 0.658854  
 275 , 9868.15281987 , 0.295656 , 0.158535, 0.224889, 0.157991, 0.638346  
 276 , 9894.69139385 , 0.297452 , 0.158535, 0.224889, 0.157991, 0.638346  
 277 , 9922.54084182 , 0.297749 , 0.158535, 0.224889, 0.157991, 0.638346  
 278 , 9949.24217701 , 0.293454 , 0.158535, 0.224889, 0.157991, 0.638346  
 279 , 9976.83460879 , 0.297019 , 0.158535, 0.224889, 0.157991, 0.638346  
 280 , 10044.0565689 , 0.297515 , 0.157573, 0.237456, 0.159095, 0.654948  
 281 , 10071.2394428 , 0.30022 , 0.157573, 0.237456, 0.159095, 0.654948  
 282 , 10097.9413328 , 0.295394 , 0.157573, 0.237456, 0.159095, 0.654948  
 283 , 10124.5777049 , 0.296253 , 0.157573, 0.237456, 0.159095, 0.654948  
 284 , 10152.3115158 , 0.297855 , 0.157573, 0.237456, 0.159095, 0.654948  
 285 , 10219.413687 , 0.296097 , 0.156101, 0.229923, 0.15676, 0.65332  
 286 , 10246.0132999 , 0.293552 , 0.156101, 0.229923, 0.15676, 0.65332  
 287 , 10273.8316028 , 0.297038 , 0.156101, 0.229923, 0.15676, 0.65332  
 288 , 10300.3908079 , 0.295695 , 0.156101, 0.229923, 0.15676, 0.65332  
 289 , 10327.688488 , 0.296695 , 0.156101, 0.229923, 0.15676, 0.65332  
 290 , 10394.759234 , 0.296352 , 0.158401, 0.215335, 0.155535, 0.624023  
 291 , 10421.126972 , 0.300068 , 0.158401, 0.215335, 0.155535, 0.624023  
 292 , 10448.6429498 , 0.292291 , 0.158401, 0.215335, 0.155535, 0.624023  
 293 , 10475.1001868 , 0.296834 , 0.158401, 0.215335, 0.155535, 0.624023  
 294 , 10502.467968 , 0.296541 , 0.158401, 0.215335, 0.155535, 0.624023  
 295 , 10569.6393118 , 0.297009 , 0.153896, 0.23278, 0.155764, 0.663737  
 296 , 10596.089602 , 0.297607 , 0.153896, 0.23278, 0.155764, 0.663737  
 297 , 10623.4978418 , 0.295179 , 0.153896, 0.23278, 0.155764, 0.663737  
 298 , 10649.938566 , 0.294985 , 0.153896, 0.23278, 0.155764, 0.663737  
 299 , 10677.5008008 , 0.297196 , 0.153896, 0.23278, 0.155764, 0.663737  
 300 , 10744.7681949 , 0.294693 , 0.156616, 0.229918, 0.15574, 0.65332  
 301 , 10772.0594459 , 0.297696 , 0.156616, 0.229918, 0.15574, 0.65332  
 302 , 10798.5598559 , 0.297427 , 0.156616, 0.229918, 0.15574, 0.65332  
 303 , 10825.190418 , 0.297756 , 0.156616, 0.229918, 0.15574, 0.65332  
 304 , 10852.7802689 , 0.297502 , 0.156616, 0.229918, 0.15574, 0.65332  
 305 , 10919.7551999 , 0.293735 , 0.153136, 0.221461, 0.155873, 0.659505  
 306 , 10946.327755 , 0.2965 , 0.153136, 0.221461, 0.155873, 0.659505  
