#wRandFlip 
#The training is running for 200 chunks, each with 10000 images. That are about 44 epochs. The validation sample contains 6157 images. 
#round  ,time, mean_train_loss , mean_valid_loss, mean_sliced_accuracy, mean_train_loss_test, mean_accuracy 
#  starting learning rate to 0.040000 
 25 , 4455.4815979 , 0.297937 , 0.182642, 0.265073, 0.18231, 0.592285  
 26 , 4621.90314198 , 0.298544 , 0.182642, 0.265073, 0.18231, 0.592285  
 27 , 4788.39342499 , 0.298334 , 0.182642, 0.265073, 0.18231, 0.592285  
 28 , 4954.90754008 , 0.298412 , 0.182642, 0.265073, 0.18231, 0.592285  
 29 , 5120.82204604 , 0.29845 , 0.182642, 0.265073, 0.18231, 0.592285  
 30 , 5287.11553097 , 0.298109 , 0.182642, 0.265073, 0.18231, 0.592285  
 31 , 5453.15635705 , 0.298431 , 0.182642, 0.265073, 0.18231, 0.592285  
 32 , 5618.77894807 , 0.299311 , 0.182642, 0.265073, 0.18231, 0.592285  
 33 , 5785.03280902 , 0.29855 , 0.182642, 0.265073, 0.18231, 0.592285  
 34 , 5951.40465903 , 0.298261 , 0.182642, 0.265073, 0.18231, 0.592285  
 35 , 6117.10096097 , 0.298774 , 0.182642, 0.265073, 0.18231, 0.592285  
 36 , 6283.39467311 , 0.299088 , 0.182642, 0.265073, 0.18231, 0.592285  
 37 , 6449.10167098 , 0.298427 , 0.182642, 0.265073, 0.18231, 0.592285  
 38 , 6615.40178394 , 0.298768 , 0.182642, 0.265073, 0.18231, 0.592285  
 39 , 6781.54255795 , 0.298665 , 0.182642, 0.265073, 0.18231, 0.592285  
 40 , 7019.03441691 , 0.299957 , 0.182666, 0.268628, 0.183097, 0.592285  
 41 , 7186.3787241 , 0.298809 , 0.182666, 0.268628, 0.183097, 0.592285  
 42 , 7352.58643007 , 0.297367 , 0.182666, 0.268628, 0.183097, 0.592285  
 43 , 7518.80659199 , 0.298022 , 0.182666, 0.268628, 0.183097, 0.592285  
 44 , 7685.37371802 , 0.299088 , 0.182666, 0.268628, 0.183097, 0.592285  
 45 , 7851.1453321 , 0.297549 , 0.182666, 0.268628, 0.183097, 0.592285  
 46 , 8017.246387 , 0.298962 , 0.182666, 0.268628, 0.183097, 0.592285  
 47 , 8183.58136797 , 0.298497 , 0.182666, 0.268628, 0.183097, 0.592285  
 48 , 8349.92002201 , 0.297797 , 0.182666, 0.268628, 0.183097, 0.592285  
 49 , 8516.05705094 , 0.298194 , 0.182666, 0.268628, 0.183097, 0.592285  
 50 , 8682.2540071 , 0.297799 , 0.182666, 0.268628, 0.183097, 0.592285  
 51 , 8848.39221096 , 0.29817 , 0.182666, 0.268628, 0.183097, 0.592285  
 52 , 9014.69080901 , 0.298308 , 0.182666, 0.268628, 0.183097, 0.592285  
 53 , 9180.63219404 , 0.297594 , 0.182666, 0.268628, 0.183097, 0.592285  
 54 , 9346.69824505 , 0.297089 , 0.182666, 0.268628, 0.183097, 0.592285  
 55 , 9513.30739307 , 0.297758 , 0.182666, 0.268628, 0.183097, 0.592285  
 56 , 9679.6690681 , 0.297147 , 0.182666, 0.268628, 0.183097, 0.592285  
 57 , 9845.90511012 , 0.296902 , 0.182666, 0.268628, 0.183097, 0.592285  
 58 , 10011.9406521 , 0.296299 , 0.182666, 0.268628, 0.183097, 0.592285  
 59 , 10178.1588211 , 0.297953 , 0.182666, 0.268628, 0.183097, 0.592285  
 60 , 10412.7323921 , 0.297949 , 0.173508, 0.220885, 0.17352, 0.592285  
 61 , 10579.170059 , 0.295948 , 0.173508, 0.220885, 0.17352, 0.592285  
 62 , 10745.3730741 , 0.296503 , 0.173508, 0.220885, 0.17352, 0.592285  
 63 , 10911.636462 , 0.29767 , 0.173508, 0.220885, 0.17352, 0.592285  
 64 , 11077.804163 , 0.296743 , 0.173508, 0.220885, 0.17352, 0.592285  
 65 , 11243.9595599 , 0.296433 , 0.173508, 0.220885, 0.17352, 0.592285  
 66 , 11410.2252841 , 0.297568 , 0.173508, 0.220885, 0.17352, 0.592285  
 67 , 11576.5251529 , 0.298093 , 0.173508, 0.220885, 0.17352, 0.592285  
 68 , 11742.358968 , 0.296241 , 0.173508, 0.220885, 0.17352, 0.592285  
 69 , 11908.1698999 , 0.298362 , 0.173508, 0.220885, 0.17352, 0.592285  
 70 , 12074.2548001 , 0.297238 , 0.173508, 0.220885, 0.17352, 0.592285  
 71 , 12240.5594959 , 0.296383 , 0.173508, 0.220885, 0.17352, 0.592285  
 72 , 12407.0597279 , 0.297516 , 0.173508, 0.220885, 0.17352, 0.592285  
 73 , 12572.869679 , 0.295802 , 0.173508, 0.220885, 0.17352, 0.592285  
 74 , 12739.250211 , 0.296212 , 0.173508, 0.220885, 0.17352, 0.592285  
 75 , 12905.0302601 , 0.296365 , 0.173508, 0.220885, 0.17352, 0.592285  
 76 , 13070.9762981 , 0.29639 , 0.173508, 0.220885, 0.17352, 0.592285  
 77 , 13237.2374871 , 0.29709 , 0.173508, 0.220885, 0.17352, 0.592285  
 78 , 13403.218025 , 0.296635 , 0.173508, 0.220885, 0.17352, 0.592285  
 79 , 13569.6634071 , 0.296 , 0.173508, 0.220885, 0.17352, 0.592285  
 80 , 13805.2886391 , 0.296214 , 0.157291, 0.230187, 0.162019, 0.646647  
 81 , 13971.411695 , 0.296496 , 0.157291, 0.230187, 0.162019, 0.646647  
 82 , 14137.9132981 , 0.295196 , 0.157291, 0.230187, 0.162019, 0.646647  
 83 , 14303.768908 , 0.296047 , 0.157291, 0.230187, 0.162019, 0.646647  
 84 , 14469.542521 , 0.296134 , 0.157291, 0.230187, 0.162019, 0.646647  
 85 , 14635.994559 , 0.296108 , 0.157291, 0.230187, 0.162019, 0.646647  
 86 , 14801.9892311 , 0.296352 , 0.157291, 0.230187, 0.162019, 0.646647  
 87 , 14968.6718359 , 0.295907 , 0.157291, 0.230187, 0.162019, 0.646647  
 88 , 15134.6543751 , 0.29597 , 0.157291, 0.230187, 0.162019, 0.646647  
 89 , 15300.6747949 , 0.294744 , 0.157291, 0.230187, 0.162019, 0.646647  
 90 , 15466.945514 , 0.295802 , 0.157291, 0.230187, 0.162019, 0.646647  
 91 , 15632.603894 , 0.296069 , 0.157291, 0.230187, 0.162019, 0.646647  
#wRandFlip 
#The training is running for 200 chunks, each with 10000 images. That are about 44 epochs. The validation sample contains 6157 images. 
#round  ,time, mean_train_loss , mean_valid_loss, mean_sliced_accuracy, mean_train_loss_test, mean_accuracy 
#  starting learning rate to 0.040000 
 1 , 153.954707861 , 0.225184 , 0.0 , 0.0, 0.0, 0.0 
 2 , 327.353056908 , 0.298979 , 0.0 , 0.0, 0.0, 0.0 
 3 , 427.673480034 , 0.298005 , 0.0 , 0.0, 0.0, 0.0 
 4 , 527.839759827 , 0.298792 , 0.0 , 0.0, 0.0, 0.0 
 5 , 628.004487991 , 0.300256 , 0.0 , 0.0, 0.0, 0.0 
 6 , 728.109943867 , 0.297781 , 0.0 , 0.0, 0.0, 0.0 
 7 , 828.259516001 , 0.296627 , 0.0 , 0.0, 0.0, 0.0 
 8 , 928.370338917 , 0.299989 , 0.0 , 0.0, 0.0, 0.0 
 9 , 1028.53495502 , 0.298001 , 0.0 , 0.0, 0.0, 0.0 
#Free GPU Mem after validation step 4943.75 MiB 
 10 , 1213.78959394 , 0.299796 , 0.0 , 0.0, 0.0, 0.0 
 11 , 1314.01162696 , 0.297239 , 0.0 , 0.0, 0.0, 0.0 
 12 , 1414.36373186 , 0.299428 , 0.183152, 0.265073, 0.183361, 0.592285  
 13 , 1514.48037696 , 0.298191 , 0.183152, 0.265073, 0.183361, 0.592285  
 14 , 1614.57931685 , 0.298782 , 0.183152, 0.265073, 0.183361, 0.592285  
 15 , 1714.63345385 , 0.297937 , 0.183152, 0.265073, 0.183361, 0.592285  
 16 , 1814.71478581 , 0.29773 , 0.183152, 0.265073, 0.183361, 0.592285  
 17 , 1914.71369791 , 0.298048 , 0.183152, 0.265073, 0.183361, 0.592285  
 18 , 2014.79440093 , 0.298947 , 0.183152, 0.265073, 0.183361, 0.592285  
 19 , 2114.859797 , 0.29819 , 0.183152, 0.265073, 0.183361, 0.592285  
 20 , 2245.57581592 , 0.297042 , 0.182362, 0.275152, 0.182181, 0.592285  
 21 , 2345.79126596 , 0.299215 , 0.182362, 0.275152, 0.182181, 0.592285  
 22 , 2445.87385082 , 0.298059 , 0.182362, 0.275152, 0.182181, 0.592285  
 23 , 2546.01791191 , 0.298769 , 0.182362, 0.275152, 0.182181, 0.592285  
 24 , 2646.21247387 , 0.298805 , 0.182362, 0.275152, 0.182181, 0.592285  
 25 , 2746.3767159 , 0.298264 , 0.182362, 0.275152, 0.182181, 0.592285  
 26 , 2846.52502584 , 0.299382 , 0.182362, 0.275152, 0.182181, 0.592285  
 27 , 2946.69644594 , 0.298722 , 0.182362, 0.275152, 0.182181, 0.592285  
 28 , 3046.85539389 , 0.29868 , 0.182362, 0.275152, 0.182181, 0.592285  
 29 , 3147.0312438 , 0.298432 , 0.182362, 0.275152, 0.182181, 0.592285  
 30 , 3277.34159589 , 0.2981 , 0.18179, 0.265073, 0.182174, 0.592285  
 31 , 3377.47939181 , 0.298319 , 0.18179, 0.265073, 0.182174, 0.592285  
 32 , 3477.6882019 , 0.29854 , 0.18179, 0.265073, 0.182174, 0.592285  
 33 , 3577.86682796 , 0.299212 , 0.18179, 0.265073, 0.182174, 0.592285  
 34 , 3678.18495893 , 0.298058 , 0.18179, 0.265073, 0.182174, 0.592285  
 35 , 3778.39816284 , 0.29756 , 0.18179, 0.265073, 0.182174, 0.592285  
 36 , 3878.71851087 , 0.299212 , 0.18179, 0.265073, 0.182174, 0.592285  
 37 , 3978.96387601 , 0.298548 , 0.18179, 0.265073, 0.182174, 0.592285  
 38 , 4079.0887239 , 0.298935 , 0.18179, 0.265073, 0.182174, 0.592285  
 39 , 4179.25778294 , 0.299065 , 0.18179, 0.265073, 0.182174, 0.592285  
 40 , 4313.57365894 , 0.297408 , 0.181938, 0.277452, 0.182265, 0.592285  
 41 , 4413.67795181 , 0.297776 , 0.181938, 0.277452, 0.182265, 0.592285  
 42 , 4514.09320784 , 0.297267 , 0.181938, 0.277452, 0.182265, 0.592285  
 43 , 4614.76486802 , 0.297873 , 0.181938, 0.277452, 0.182265, 0.592285  
 44 , 4716.12694788 , 0.297336 , 0.181938, 0.277452, 0.182265, 0.592285  
 45 , 4818.1227839 , 0.296643 , 0.181938, 0.277452, 0.182265, 0.592285  
 46 , 4920.80110097 , 0.297554 , 0.181938, 0.277452, 0.182265, 0.592285  
 47 , 5023.79713202 , 0.298093 , 0.181938, 0.277452, 0.182265, 0.592285  
 48 , 5126.991328 , 0.297323 , 0.181938, 0.277452, 0.182265, 0.592285  
 49 , 5230.66975403 , 0.297571 , 0.181938, 0.277452, 0.182265, 0.592285  
 50 , 5365.375103 , 0.297379 , 0.170854, 0.238034, 0.172626, 0.592448  
 51 , 5469.76814103 , 0.297001 , 0.170854, 0.238034, 0.172626, 0.592448  
 52 , 5574.10210896 , 0.29772 , 0.170854, 0.238034, 0.172626, 0.592448  
 53 , 5678.32082391 , 0.297302 , 0.170854, 0.238034, 0.172626, 0.592448  
 54 , 5783.59587502 , 0.298053 , 0.170854, 0.238034, 0.172626, 0.592448  
 55 , 5888.71948481 , 0.298218 , 0.170854, 0.238034, 0.172626, 0.592448  
 56 , 5992.16401482 , 0.296839 , 0.170854, 0.238034, 0.172626, 0.592448  
 57 , 6095.9495399 , 0.296778 , 0.170854, 0.238034, 0.172626, 0.592448  
 58 , 6200.2162528 , 0.298625 , 0.170854, 0.238034, 0.172626, 0.592448  
 59 , 6303.99846792 , 0.297194 , 0.170854, 0.238034, 0.172626, 0.592448  
 60 , 6439.41870189 , 0.297249 , 0.167165, 0.220552, 0.168324, 0.596517  
 61 , 6542.93547702 , 0.297264 , 0.167165, 0.220552, 0.168324, 0.596517  
 62 , 6646.91951084 , 0.297654 , 0.167165, 0.220552, 0.168324, 0.596517  
 63 , 6750.96041393 , 0.296691 , 0.167165, 0.220552, 0.168324, 0.596517  
 64 , 6855.54479694 , 0.295121 , 0.167165, 0.220552, 0.168324, 0.596517  
 65 , 6960.38959193 , 0.296566 , 0.167165, 0.220552, 0.168324, 0.596517  
 66 , 7065.01082492 , 0.298424 , 0.167165, 0.220552, 0.168324, 0.596517  
 67 , 7169.52676392 , 0.295866 , 0.167165, 0.220552, 0.168324, 0.596517  
 68 , 7273.44863391 , 0.296276 , 0.167165, 0.220552, 0.168324, 0.596517  
 69 , 7377.55141997 , 0.296371 , 0.167165, 0.220552, 0.168324, 0.596517  
 70 , 7513.19740486 , 0.295847 , 0.159866, 0.241639, 0.162827, 0.624186  
 71 , 7617.48084998 , 0.29712 , 0.159866, 0.241639, 0.162827, 0.624186  
 72 , 7722.38124299 , 0.296649 , 0.159866, 0.241639, 0.162827, 0.624186  
 73 , 7827.37660098 , 0.29511 , 0.159866, 0.241639, 0.162827, 0.624186  
 74 , 7932.57376003 , 0.296325 , 0.159866, 0.241639, 0.162827, 0.624186  
 75 , 8036.99951196 , 0.296174 , 0.159866, 0.241639, 0.162827, 0.624186  
 76 , 8140.90856981 , 0.295723 , 0.159866, 0.241639, 0.162827, 0.624186  
 77 , 8244.67328191 , 0.296164 , 0.159866, 0.241639, 0.162827, 0.624186  
 78 , 8348.71085191 , 0.295919 , 0.159866, 0.241639, 0.162827, 0.624186  
 79 , 8452.25808787 , 0.295878 , 0.159866, 0.241639, 0.162827, 0.624186  
 80 , 8587.38068891 , 0.29783 , 0.154725, 0.236193, 0.158288, 0.665039  
 81 , 8692.04632902 , 0.295896 , 0.154725, 0.236193, 0.158288, 0.665039  
 82 , 8796.70774198 , 0.295858 , 0.154725, 0.236193, 0.158288, 0.665039  
 83 , 8901.69464493 , 0.296304 , 0.154725, 0.236193, 0.158288, 0.665039  
 84 , 9006.69092703 , 0.296008 , 0.154725, 0.236193, 0.158288, 0.665039  
 85 , 9111.78923798 , 0.296207 , 0.154725, 0.236193, 0.158288, 0.665039  
 86 , 9216.77632594 , 0.294961 , 0.154725, 0.236193, 0.158288, 0.665039  
 87 , 9321.52403402 , 0.29592 , 0.154725, 0.236193, 0.158288, 0.665039  
 88 , 9425.7872529 , 0.295487 , 0.154725, 0.236193, 0.158288, 0.665039  
 89 , 9530.43818402 , 0.294966 , 0.154725, 0.236193, 0.158288, 0.665039  
 90 , 9665.47339797 , 0.294848 , 0.151982, 0.225743, 0.151895, 0.668783  
 91 , 9769.97718191 , 0.294029 , 0.151982, 0.225743, 0.151895, 0.668783  
 92 , 9874.97867584 , 0.291912 , 0.151982, 0.225743, 0.151895, 0.668783  
 93 , 9979.99391198 , 0.289813 , 0.151982, 0.225743, 0.151895, 0.668783  
 94 , 10085.0669849 , 0.289516 , 0.151982, 0.225743, 0.151895, 0.668783  
 95 , 10190.1231549 , 0.289771 , 0.151982, 0.225743, 0.151895, 0.668783  
 96 , 10294.9770939 , 0.291142 , 0.151982, 0.225743, 0.151895, 0.668783  
 97 , 10400.0169618 , 0.290236 , 0.151982, 0.225743, 0.151895, 0.668783  
 98 , 10504.6523569 , 0.290334 , 0.151982, 0.225743, 0.151895, 0.668783  
 99 , 10609.656368 , 0.290326 , 0.151982, 0.225743, 0.151895, 0.668783  
 100 , 10745.5688539 , 0.290603 , 0.182001, 0.239011, 0.186574, 0.592285  
 101 , 10850.3250959 , 0.289137 , 0.182001, 0.239011, 0.186574, 0.592285  
 102 , 10955.020164 , 0.288753 , 0.182001, 0.239011, 0.186574, 0.592285  
 103 , 11060.7741799 , 0.288915 , 0.182001, 0.239011, 0.186574, 0.592285  
 104 , 11166.250823 , 0.288134 , 0.182001, 0.239011, 0.186574, 0.592285  
 105 , 11271.0087299 , 0.289487 , 0.182001, 0.239011, 0.186574, 0.592285  
 106 , 11375.716614 , 0.288084 , 0.182001, 0.239011, 0.186574, 0.592285  
 107 , 11480.885015 , 0.287483 , 0.182001, 0.239011, 0.186574, 0.592285  
 108 , 11585.9029229 , 0.287655 , 0.182001, 0.239011, 0.186574, 0.592285  
 109 , 11690.631793 , 0.28787 , 0.182001, 0.239011, 0.186574, 0.592285  
 110 , 11826.876662 , 0.286412 , 0.167443, 0.22238, 0.16879, 0.592285  
 111 , 11932.5173118 , 0.287505 , 0.167443, 0.22238, 0.16879, 0.592285  
 112 , 12038.20696 , 0.288098 , 0.167443, 0.22238, 0.16879, 0.592285  
 113 , 12143.5937269 , 0.288187 , 0.167443, 0.22238, 0.16879, 0.592285  
 114 , 12249.2094178 , 0.288333 , 0.167443, 0.22238, 0.16879, 0.592285  
 115 , 12353.195456 , 0.28656 , 0.167443, 0.22238, 0.16879, 0.592285  
 116 , 12457.290719 , 0.287856 , 0.167443, 0.22238, 0.16879, 0.592285  
 117 , 12561.726934 , 0.287856 , 0.167443, 0.22238, 0.16879, 0.592285  
 118 , 12665.9395349 , 0.287831 , 0.167443, 0.22238, 0.16879, 0.592285  
 119 , 12770.464278 , 0.287215 , 0.167443, 0.22238, 0.16879, 0.592285  
 120 , 12904.715555 , 0.287143 , 0.163219, 0.235414, 0.165049, 0.592285  
 121 , 13008.4886589 , 0.286199 , 0.163219, 0.235414, 0.165049, 0.592285  
 122 , 13111.9851179 , 0.287429 , 0.163219, 0.235414, 0.165049, 0.592285  
 123 , 13215.8075988 , 0.287569 , 0.163219, 0.235414, 0.165049, 0.592285  
 124 , 13319.929785 , 0.287523 , 0.163219, 0.235414, 0.165049, 0.592285  
 125 , 13423.8422709 , 0.287633 , 0.163219, 0.235414, 0.165049, 0.592285  
 126 , 13527.4229579 , 0.287372 , 0.163219, 0.235414, 0.165049, 0.592285  
 127 , 13631.0362968 , 0.287926 , 0.163219, 0.235414, 0.165049, 0.592285  
 128 , 13734.5618858 , 0.287758 , 0.163219, 0.235414, 0.165049, 0.592285  
 129 , 13838.692981 , 0.287353 , 0.163219, 0.235414, 0.165049, 0.592285  
 130 , 13974.4735439 , 0.287378 , 0.16013, 0.234522, 0.162407, 0.592285  
 131 , 14079.501879 , 0.286532 , 0.16013, 0.234522, 0.162407, 0.592285  
 132 , 14183.8875048 , 0.287925 , 0.16013, 0.234522, 0.162407, 0.592285  
 133 , 14287.770797 , 0.286609 , 0.16013, 0.234522, 0.162407, 0.592285  
 134 , 14392.1314809 , 0.286475 , 0.16013, 0.234522, 0.162407, 0.592285  
 135 , 14496.090302 , 0.28639 , 0.16013, 0.234522, 0.162407, 0.592285  
 136 , 14600.6344609 , 0.287116 , 0.16013, 0.234522, 0.162407, 0.592285  
 137 , 14705.5967388 , 0.285415 , 0.16013, 0.234522, 0.162407, 0.592285  
 138 , 14810.0886788 , 0.287382 , 0.16013, 0.234522, 0.162407, 0.592285  
 139 , 14914.898865 , 0.287692 , 0.16013, 0.234522, 0.162407, 0.592285  
 140 , 15050.0685129 , 0.287215 , 0.156703, 0.230309, 0.158994, 0.592285  
 141 , 15155.1696239 , 0.286137 , 0.156703, 0.230309, 0.158994, 0.592285  
 142 , 15258.8153808 , 0.287688 , 0.156703, 0.230309, 0.158994, 0.592285  
 143 , 15363.245641 , 0.288268 , 0.156703, 0.230309, 0.158994, 0.592285  
 144 , 15467.5895259 , 0.287048 , 0.156703, 0.230309, 0.158994, 0.592285  
 145 , 15571.8355019 , 0.287406 , 0.156703, 0.230309, 0.158994, 0.592285  
 146 , 15676.2419949 , 0.286521 , 0.156703, 0.230309, 0.158994, 0.592285  
 147 , 15781.0524158 , 0.28627 , 0.156703, 0.230309, 0.158994, 0.592285  
 148 , 15886.1412859 , 0.287237 , 0.156703, 0.230309, 0.158994, 0.592285  
 149 , 15991.4510438 , 0.287304 , 0.156703, 0.230309, 0.158994, 0.592285  
 150 , 16127.703166 , 0.286946 , 0.159322, 0.232181, 0.156959, 0.592285  
 151 , 16233.108187 , 0.286495 , 0.159322, 0.232181, 0.156959, 0.592285  
 152 , 16338.6223409 , 0.286763 , 0.159322, 0.232181, 0.156959, 0.592285  
 153 , 16443.994308 , 0.286648 , 0.159322, 0.232181, 0.156959, 0.592285  
 154 , 16549.486748 , 0.28665 , 0.159322, 0.232181, 0.156959, 0.592285  
 155 , 16654.97351 , 0.286729 , 0.159322, 0.232181, 0.156959, 0.592285  
 156 , 16764.35042 , 0.287157 , 0.159322, 0.232181, 0.156959, 0.592285  
 157 , 16869.817009 , 0.285838 , 0.159322, 0.232181, 0.156959, 0.592285  
 158 , 16975.584857 , 0.286575 , 0.159322, 0.232181, 0.156959, 0.592285  
 159 , 17081.1159649 , 0.286591 , 0.159322, 0.232181, 0.156959, 0.592285  
 160 , 17218.1413889 , 0.286359 , 0.153242, 0.223199, 0.154439, 0.592448  
 161 , 17324.136883 , 0.286606 , 0.153242, 0.223199, 0.154439, 0.592448  
 162 , 17429.6509979 , 0.286685 , 0.153242, 0.223199, 0.154439, 0.592448  
 163 , 17535.650954 , 0.286288 , 0.153242, 0.223199, 0.154439, 0.592448  
 164 , 17641.136724 , 0.287023 , 0.153242, 0.223199, 0.154439, 0.592448  
 165 , 17747.1608119 , 0.286399 , 0.153242, 0.223199, 0.154439, 0.592448  
 166 , 17853.4773428 , 0.286791 , 0.153242, 0.223199, 0.154439, 0.592448  
 167 , 17959.47875 , 0.287078 , 0.153242, 0.223199, 0.154439, 0.592448  
 168 , 18065.706377 , 0.28663 , 0.153242, 0.223199, 0.154439, 0.592448  
 169 , 18171.780998 , 0.287097 , 0.153242, 0.223199, 0.154439, 0.592448  
 170 , 18308.7479429 , 0.286684 , 0.153761, 0.22699, 0.154454, 0.592285  
 171 , 18414.9499509 , 0.2868 , 0.153761, 0.22699, 0.154454, 0.592285  
 172 , 18520.6741588 , 0.286404 , 0.153761, 0.22699, 0.154454, 0.592285  
 173 , 18626.323617 , 0.286161 , 0.153761, 0.22699, 0.154454, 0.592285  
 174 , 18731.6396739 , 0.286549 , 0.153761, 0.22699, 0.154454, 0.592285  
 175 , 18837.5713639 , 0.286925 , 0.153761, 0.22699, 0.154454, 0.592285  
 176 , 18943.3643639 , 0.287798 , 0.153761, 0.22699, 0.154454, 0.592285  
 177 , 19049.115943 , 0.286875 , 0.153761, 0.22699, 0.154454, 0.592285  
 178 , 19154.4071679 , 0.28718 , 0.153761, 0.22699, 0.154454, 0.592285  
 179 , 19259.416786 , 0.285751 , 0.153761, 0.22699, 0.154454, 0.592285  
 180 , 19395.7305229 , 0.287875 , 0.152168, 0.228009, 0.155133, 0.592285  
 181 , 19500.5532639 , 0.286195 , 0.152168, 0.228009, 0.155133, 0.592285  
 182 , 19605.6262538 , 0.285834 , 0.152168, 0.228009, 0.155133, 0.592285  
 183 , 19711.0556638 , 0.287629 , 0.152168, 0.228009, 0.155133, 0.592285  
 184 , 19816.9174709 , 0.285867 , 0.152168, 0.228009, 0.155133, 0.592285  
 185 , 19922.2976639 , 0.286837 , 0.152168, 0.228009, 0.155133, 0.592285  
 186 , 20027.9879758 , 0.286289 , 0.152168, 0.228009, 0.155133, 0.592285  
 187 , 20133.3453798 , 0.287399 , 0.152168, 0.228009, 0.155133, 0.592285  
 188 , 20238.74403 , 0.285897 , 0.152168, 0.228009, 0.155133, 0.592285  
 189 , 20344.2467179 , 0.285854 , 0.152168, 0.228009, 0.155133, 0.592285  
 190 , 20480.9548678 , 0.28517 , 0.15317, 0.231635, 0.152207, 0.592285  
 191 , 20586.3061829 , 0.286374 , 0.15317, 0.231635, 0.152207, 0.592285  
 192 , 20691.9196889 , 0.286797 , 0.15317, 0.231635, 0.152207, 0.592285  
 193 , 20797.2137299 , 0.286523 , 0.15317, 0.231635, 0.152207, 0.592285  
 194 , 20903.0007398 , 0.287694 , 0.15317, 0.231635, 0.152207, 0.592285  
 195 , 21008.184155 , 0.286579 , 0.15317, 0.231635, 0.152207, 0.592285  
 196 , 21113.837208 , 0.286553 , 0.15317, 0.231635, 0.152207, 0.592285  
 197 , 21219.4032109 , 0.287325 , 0.15317, 0.231635, 0.152207, 0.592285  
 198 , 21325.30794 , 0.285028 , 0.15317, 0.231635, 0.152207, 0.592285  
 199 , 21431.2586498 , 0.285824 , 0.15317, 0.231635, 0.152207, 0.592285  
 200 , 21559.7482178 , 0.286373 , 0.150272, 0.228699, 0.151031, 0.592285  
